$ docker exec amazon_reviews_namenode bash -c hdfs\ dfs\ -cat\ \'/workspace/output/predictions/sample_predictions/part-\*.csv\'\ \|\ head\ -30

text,sentiment_label,label,prediction,probability
"\"pretty\" is probably not what you look for in a clipboard, but it was one of the primary reasons i chose this set over the others. i have a group of ladies who gets together and the clipboards are incredibly useful for our meetings, and yes, we actually get a lot of joy out of picking our favorite color. so when i looked thru the options on amazon, this was the set i liked best. and they are even prettier in person! each one came individually wrapped - they are pristine, not a scratch or mark on them. the plastic is nice and sturdy. the colors are bright and clear. it's like looking at the world thru colored glasses. i love that the clip is \"low profile\" and they stack easily on top of each other without taking up much room. but really, what i am thrilled about are the colors - the girls are gonna go nuts over these! hopefully we don't have any fights break out! =)",1,0.0,0.0,"[0.9888753190002049,0.011124680999795133]"
$15 for 200 pieces of paper and a bundle of little strings. you have to assemble them yourself. not worth it!,0,1.0,0.0,"[0.8046824316925371,0.19531756830746294]"
"' was a bit fiddly to set up, but works well once done. nice crisp printouts and quite fast too. copy and scan work fine as well. i opted not to subscribe to the toner service as i don't print enough to justify the subscription, so l just bought a spare hp toner cartridge (which, from experience, will last me for years). apparently the toner cartridge that comes with the printer is just a \"starter\" one and doesn't last very long. i leave the printer on all the time (as instructed) where it goes into a quiescent (sleep) mode. it takes just under 30 seconds to \"wake up\" when you fire-up the \"hp smart\" 'phone app before it's ready to print. the app is good as everything you're likely to need is right there in one place. all in all, i'm pleased with this purchase; especially for the price.",1,0.0,0.0,"[0.9900282306868708,0.009971769313129153]"
"(from husband): this has been my standard appointment book for over 3 decades. was surprised, this time around, that this one didn't have the alphabetical contacts list in the back. must have ordered the wrong model number if that model still exists from this same company.",1,0.0,1.0,"[0.48491977779697254,0.5150802222030275]"
*i was gifted this product so i could give an honest review* i received this in perfect time for redecorating my new office. this was the perfect addition. it is of great quality and helps me stay organized. i use the pushpin side for my sticky notes and the calendar side is big enough to write a lot in each box. highly recommend!,1,0.0,0.0,"[0.990617649194968,0.009382350805032025]"
"*update* only a couple of the pens are having trouble with the ink. most of them i have been using now for a couple weeks and theyre doing great. so it just happened to be the first two i tried that had problems. love the colors! love the colors and feel of the pen, but after a sentence or two, the ink stops working and i have to scribble/shake etc to get it to start again even though the ink looks completely full in the pen. probably will return.",1,0.0,1.0,"[0.08566501500099645,0.9143349849990036]"
- durability - best material - pages are strong,1,0.0,0.0,"[0.8659290214004232,0.13407097859957684]"
"-flawlessly smooth ball point and ink stroke. -flawlessly eases with out ripping paper or smearing ink using very little pressure to erase mistakes -good choice of colors, high quality packaging and comfortable grip and easy click to open and close the pen",1,0.0,0.0,"[0.9776000539782529,0.022399946021747108]"
"...it sharpened pencils unevenly right out of the box. what good is a fast and compact sharpener with one side of the pencil almost to the wood while the other side is normal? frustrating, to say the least. the directions say to hold the pencil horizontal and not push too hard. translation, bad design and not kid friendly. also lead sticks inside and is not easy to dislodge, no tool for doing so, very small container to collect shavings. also randomly does not signal it is finished, and does not stop. disappointing. going to try exacto school pro and some others and see which one wins.",0,1.0,1.0,"[0.15492708254879478,0.8450729174512053]"
...nice pictures of the duke......would buy again,1,0.0,0.0,"[0.5869079590404723,0.4130920409595277]"
.in the past epson was hard to use remanufactured carts in. but these work like a champ. the print quality is as good as the epson ink brand.,1,0.0,0.0,"[0.7722665165348145,0.22773348346518552]"
"0/5, do not recommend. poorly made, flimsy, can only cut copy paper and not evenly at that.",0,1.0,0.0,"[0.634447400895513,0.365552599104487]"
1 of every 4 cartridges fails and show errors. (unusable) even the printer reboot procedure does not help!,0,1.0,1.0,"[0.47284549370699386,0.5271545062930061]"
"1 star : item was damaged, ink leaked all over my pants. updated to 5 stars great customer support. they refunded me the black ink and will be ordering a new one soon.",1,0.0,1.0,"[0.18707143463207118,0.8129285653679288]"
"1. to scan from windows they do require setting up “hp account”. why? 2. during setting up this account they require all 3: email, mobile number (they say it’s optional, but form doesn’t let you proceed until you enter it) and agreement to receive their spam: checkbox is enabled and no clicking or tabbing or anything let’s you uncheck this box.",0,1.0,1.0,"[0.3035141678271919,0.696485832172808]"
"100 pack maxtek premium white paper cd dvd sleeves envelope if you lived before the 2000s, you probably are in desperate need of this product. i had some old uncovered software and cds that needed protection. i tried this product out and they look, feel, and perform just like any other sleeve you had in the past. i measured the thickness of an old sleeve i had, and it was 0.1mm. i measured the thickness of this product and measured 0.1mm. just like the old sleeve, this product has a little tab in the back to ensure the cd doesn't fall out. this is a good product to protect or replace old sleeves at an excellent price. i highly recommend this product.",1,0.0,0.0,"[0.9463718650616857,0.05362813493831431]"
11 year old daughter picked this out as an addition to her desk. it also came with this cute bunny phone holder!,1,0.0,0.0,"[0.8616294295549103,0.1383705704450897]"
"2 years ago i bought a frog calendar from this seller. i am not a big frog person, but the calendar looked very amusing as all the frogs were dressed in various outfits doing very human things. it was kind of like dressing up your dog, in a way. but this year i was disappointed because the only frog calendar was this one that just has gorgeous pictures of exotic frogs. the pics are beautiful close ups, but there is no whimsy involved. but i knew that when i ordered it, so i should just be happy that it is a very sturdy, well made calendar with exquisite pictures. my bad.",1,0.0,0.0,"[0.8649853209702217,0.13501467902977826]"
3 cant support a peraring knife ; [,0,1.0,0.0,"[0.7083156767094574,0.2916843232905426]"
3 piece set serves it purpose and i love turtles,1,0.0,0.0,"[0.7235506224787787,0.27644937752122134]"
"3 year calender, sturdy, lined dates, lots of room to write, pages are like heavy construction paper so ink didn't bleed through to next month.",1,0.0,0.0,"[0.7705679057740786,0.22943209422592137]"
"3 years now with this in my printer! currently the ink level is at 67% because we rarely use our printer. i was skeptical when i ordered this product, but when i installed it it turns out to be great. in my opinion the print quality of this toner is actually better than the samsung toner.",1,0.0,0.0,"[0.6800830428843668,0.31991695711563317]"
4 out of 25 have defects.,0,1.0,0.0,"[0.5807997178704783,0.41920028212952165]"
"4 wire pen cups for $5, why are you reading this, just order them. these are almost $5 each at the local big box office store.",1,0.0,0.0,"[0.8501413244374284,0.1498586755625716]"
5stars for no problems! :),1,0.0,0.0,"[0.6813481534518854,0.3186518465481146]"
"80% of these valentine’s cards were backwards. no way to fix them or turn them around. all the suckers were either folded in half, or wadded up. also the color was more faded orange rather than true red. very disappointed.",0,1.0,1.0,"[0.20268530363562098,0.797314696364379]"
